YEAR,MONTH,PROV_ID,PROV_T,MinRain,MaxRain,AvgRain
2023,9,80,นครศรีธรรมราช,106.26000213623,335.579986572266,187.926392702625
2023,9,81,กระบี่,220.130004882812,525.190002441406,334.600918823212
2023,9,82,พังงา,401.459991455078,1084.40002441406,737.515577362361
2023,9,83,ภูเก็ต,374.290008544922,500.910003662109,432.395905024326
2023,9,84,สุราษฎร์ธานี,71.8600006103516,800.080017089844,291.769371603004
2023,9,85,ระนอง,234.050003051758,908.799987792969,579.809845218112
2023,9,86,ชุมพร,183.229995727539,854.97998046875,333.95397417459
2023,9,90,สงขลา,161.259994506836,349.329986572266,230.967285573078
2023,9,91,สตูล,263.399993896484,463.929992675781,363.856655259358
2023,9,92,ตรัง,238.139999389648,498.769989013672,393.977628726317
2023,9,93,พัทลุง,155.860000610352,396.220001220703,231.389076937014
2023,9,94,ปัตตานี,143.75,267.619995117188,216.233281611507
2023,9,95,ยะลา,134.779998779297,246.880004882812,196.912048461178
2023,9,96,นราธิวาส,174.470001220703,295.489990234375,250.52690760017
2023,10,10,กรุงเทพมหานคร,99.64,257.27,195.613277310924
2023,10,11,สมุทรปราการ,142.41,238.96,186.401982210928
2023,10,12,นนทบุรี,113,217.03,175.988499061914
2023,10,13,ปทุมธานี,114.06,184.12,164.620134069401
2023,10,14,พระนครศรีอยุธยา,117.32,170.2,143.53017370892
2023,10,15,อ่างทอง,112.86,133.07,123.465573566085
2023,10,16,ลพบุรี,99.8,311.58,196.561595666544
2023,10,17,สิงห์บุรี,115.14,162.96,132.780922190202
2023,10,18,ชัยนาท,90.13,179.19,140.096627078385
2023,10,19,สระบุรี,107.46,227.1,155.038192032686
2023,10,20,ชลบุรี,141.79,319.44,214.533652104422
2023,10,21,ระยอง,219.27,339.04,267.312150114716
2023,10,22,จันทบุรี,239.13,477.59,331.318543307087
2023,10,23,ตราด,290.5,341.33,313.183395427604
2023,10,24,ฉะเชิงเทรา,163.47,282.58,203.900760491537
2023,10,25,ปราจีนบุรี,169.45,312.93,204.759035484639
2023,10,26,นครนายก,159.62,210.57,184.890033482143
2023,10,27,สระแก้ว,164.22,338.14,239.087405263158
2023,10,30,นครราชสีมา,112.75,380.15,235.806262364849
2023,10,31,บุรีรัมย์,100.56,250.48,162.123171340304
2023,10,32,สุรินทร์,93,141.51,117.857020441316
2023,10,33,ศรีสะเกษ,75.39,175.3,149.825661873404
2023,10,34,อุบลราชธานี,93.9,180.74,140.930392684239
2023,10,35,ยโสธร,37.64,149.88,74.9777141203704
2023,10,36,ชัยภูมิ,106.32,232.22,163.577571281668
2023,10,37,อำนาจเจริญ,74.08,141.23,104.757135605511
2023,10,38,บึงกาฬ,142.67,325.08,240.90783377542
2023,10,39,หนองบัวลำภู,133.16,237.49,163.910281690141
2023,10,40,ขอนแก่น,126.8,206.28,159.459634281903
2023,10,41,อุดรธานี,59.77,217.46,120.039797527707
2023,10,42,เลย,159.32,327.52,235.407840870834
2023,10,43,หนองคาย,50.22,273.39,125.472284994602
2023,10,44,มหาสารคาม,94.31,194.37,141.289707627119
2023,10,45,ร้อยเอ็ด,43.86,107.43,84.227179138322
2023,10,46,กาฬสินธุ์,66.3,167.99,108.31437596302
2023,10,47,สกลนคร,68.46,242.4,107.539948148148
2023,10,48,นครพนม,75.68,248.53,128.195437710438
2023,10,49,มุกดาหาร,42.71,89.59,66.4502223505631
2023,10,50,เชียงใหม่,156.1,400.58,245.989142209811
2023,10,51,ลำพูน,183.42,347.35,254.975510577174
2023,10,52,ลำปาง,182.48,368.79,255.784369095501
2023,10,53,อุตรดิตถ์,136.71,312.18,251.081175159709
2023,10,54,แพร่,131,315,217.056175939306
2023,10,55,น่าน,73.07,216.52,133.131491447242
2023,10,56,พะเยา,126.3,255.97,188.697694622038
2023,10,57,เชียงราย,131.03,288.95,196.779955685366
2023,10,58,แม่ฮ่องสอน,140.1,267.87,191.549384081148
2023,10,60,นครสวรรค์,125.14,337.49,198.999625668449
2023,10,61,อุทัยธานี,155.22,241.84,182.13821638993
2023,10,62,กำแพงเพชร,175.71,364.29,254.890563341196
2023,10,63,ตาก,170.24,431.29,278.966885055904
2023,10,64,สุโขทัย,151.58,349.23,279.114382280268
2023,10,65,พิษณุโลก,197.37,320.38,266.256898586218
2023,10,66,พิจิตร,177.57,282.63,231.656673972603
2023,10,67,เพชรบูรณ์,151.72,246.25,197.236918142652
2023,10,70,ราชบุรี,148.4,210.37,179.784646814404
2023,10,71,กาญจนบุรี,154.16,297.69,235.094020523534
2023,10,72,สุพรรณบุรี,99.45,234.82,154.985980586808
2023,10,73,นครปฐม,137.91,214.92,168.266210173281
2023,10,74,สมุทรสาคร,176.54,220.29,202.956998616874
2023,10,75,สมุทรสงคราม,170.36,225.16,200.946144927536
2023,10,76,เพชรบุรี,92.81,197.71,164.168553912028
2023,10,77,ประจวบคีรีขันธ์,29.52,198.38,131.941552888222
2023,10,80,นครศรีธรรมราช,188.53,342.1,269.573569139758
2023,10,81,กระบี่,66.37,311.76,170.657018325904
2023,10,82,พังงา,192.34,344.86,272.172126453922
2023,10,83,ภูเก็ต,187.15,275.93,235.905316742081
2023,10,84,สุราษฎร์ธานี,148.98,289.76,230.561132391224
2023,10,85,ระนอง,187.74,331.46,269.122266214178
2023,10,86,ชุมพร,164.1,321.59,212.183507176066
2023,10,90,สงขลา,134.81,283.69,214.699870519501
2023,10,91,สตูล,220.13,393.45,286.176817599317
2023,10,92,ตรัง,164.01,260.39,201.799650039175
2023,10,93,พัทลุง,189.25,249.51,218.625376106195
2023,10,94,ปัตตานี,90.52,356.68,238.966799254195
2023,10,95,ยะลา,164.74,371.67,267.090071291472
2023,10,96,นราธิวาส,24.63,294.72,131.040054585153
2023,11,10,กรุงเทพมหานคร,21.73,126.07,65.1915737203972
2023,11,11,สมุทรปราการ,11.35,149.68,82.8898856416773
2023,11,12,นนทบุรี,53.31,71.94,63.5887617260788
2023,11,13,ปทุมธานี,45.53,64.34,56.5479022082019
2023,11,14,พระนครศรีอยุธยา,51.67,113.15,73.4396478873239
2023,11,15,อ่างทอง,59.03,86.37,75.1888029925187
2023,11,16,ลพบุรี,25.42,91.55,51.0120124862284
2023,11,17,สิงห์บุรี,77.17,94.41,83.1623198847262
2023,11,18,ชัยนาท,65.16,107.99,81.7920142517815
2023,11,19,สระบุรี,26.8,111.58,63.8058971739871
2023,11,20,ชลบุรี,19.26,129.96,52.5015903036761
2023,11,21,ระยอง,34.37,129.74,59.2978859390364
2023,11,22,จันทบุรี,39.9,73.15,58.6206767904012
2023,11,23,ตราด,50.91,122.1,68.0911981371719
2023,11,24,ฉะเชิงเทรา,38.67,93.93,64.911592858799
2023,11,25,ปราจีนบุรี,28.8,58.3,37.8795213145987
2023,11,26,นครนายก,30.1,59.97,46.0212165178571
2023,11,27,สระแก้ว,38.54,56.44,46.8284087719298
2023,11,30,นครราชสีมา,2.39,50.23,30.4626736829998
2023,11,31,บุรีรัมย์,3.7,99.71,48.0093179657795
2023,11,32,สุรินทร์,16.95,108.97,57.6937078651685
2023,11,33,ศรีสะเกษ,3.7,52.78,20.8483335573176
2023,11,34,อุบลราชธานี,5.12,27.9,11.3819111657573
2023,11,35,ยโสธร,2,9.42,4.74779513888889
2023,11,36,ชัยภูมิ,0.7,28.28,8.11806487800318
2023,11,37,อำนาจเจริญ,3.13,10.27,5.44298767222625
2023,11,38,บึงกาฬ,0,0.26,0.0626613616268789
2023,11,39,หนองบัวลำภู,0.2,1.7,0.815087668870365
2023,11,40,ขอนแก่น,0,7.69,1.52917741218319
2023,11,41,อุดรธานี,0.12,2.12,1.1180637254902
2023,11,42,เลย,1.01,6.46,2.16101896532376
2023,11,43,หนองคาย,0,1.57,0.405541561712846
2023,11,44,มหาสารคาม,0.61,31.5,6.20253389830508
2023,11,45,ร้อยเอ็ด,0.22,34.26,7.65031141345427
2023,11,46,กาฬสินธุ์,0.43,4.6,2.27677452491012
2023,11,47,สกลนคร,0,1.13,0.280158024691358
2023,11,48,นครพนม,0,0.37,0.0678703703703704
2023,11,49,มุกดาหาร,0.23,3.77,0.990814322841467
2023,11,50,เชียงใหม่,1,94.59,20.1908056272722
2023,11,51,ลำพูน,0,25.45,13.5049542961609
2023,11,52,ลำปาง,9.35,29.7,18.2245861004583
2023,11,53,อุตรดิตถ์,0.3,12.59,3.61285544495617
2023,11,54,แพร่,0.2,26.37,7.30753973988439
2023,11,55,น่าน,0.52,7.78,4.33807322698443
2023,11,56,พะเยา,4.22,19.6,10.7802369311771
2023,11,57,เชียงราย,0.8,47.05,11.4455453721422
2023,11,58,แม่ฮ่องสอน,3.2,37.76,12.5691318651193
2023,11,60,นครสวรรค์,18.31,92.55,39.8825158562368
2023,11,61,อุทัยธานี,24.58,73.73,53.6764916979111
2023,11,62,กำแพงเพชร,14.75,47.1,32.4930248369641
2023,11,63,ตาก,4,42.93,14.9640400872648
2023,11,64,สุโขทัย,2.49,26.77,12.493160960113
2023,11,65,พิษณุโลก,2.11,38.61,13.2121796727151
2023,11,66,พิจิตร,20.35,42.8,33.4143095890411
2023,11,67,เพชรบูรณ์,1.3,37.89,14.2548750598372
2023,11,70,ราชบุรี,45.79,115.28,78.2943259464451
2023,11,71,กาญจนบุรี,20.23,62.08,42.285491581664
2023,11,72,สุพรรณบุรี,37.31,88.87,57.4883145819546
2023,11,73,นครปฐม,42.89,81.87,56.2630519843488
2023,11,74,สมุทรสาคร,71.09,84.9,78.0130982019364
2023,11,75,สมุทรสงคราม,72.96,97.37,81.3743188405797
2023,11,76,เพชรบุรี,29.64,94.96,49.9990249124173
2023,11,77,ประจวบคีรีขันธ์,28.21,355.33,111.069169167292
2023,11,80,นครศรีธรรมราช,249.1,974.91,620.514368991866
2023,11,81,กระบี่,89.02,324.11,178.539182763744
2023,11,82,พังงา,115.6,312.07,203.630706829705
2023,11,83,ภูเก็ต,111.42,127.25,119.596153846154
2023,11,84,สุราษฎร์ธานี,201.49,549.68,329.693925251023
2023,11,85,ระนอง,277.27,410.44,356.178514328808
2023,11,86,ชุมพร,327.31,423.29,384.034459268243
2023,11,90,สงขลา,342.12,748.64,547.304989736302
2023,11,91,สตูล,310.44,524.18,400.279538658693
2023,11,92,ตรัง,145.46,577.05,291.119751893445
2023,11,93,พัทลุง,344.1,728.62,605.403214285714
2023,11,94,ปัตตานี,533.64,702.18,598.746594157862
2023,11,95,ยะลา,500.06,651.74,561.85707156567
2023,11,96,นราธิวาส,568.43,749.48,668.872565502183
2023,12,10,กรุงเทพมหานคร,0.17,24.47,10.0453857906799
2023,12,11,สมุทรปราการ,7.63,15.6,10.0421855146125
2023,12,12,นนทบุรี,6.26,26.99,16.8774296435272
2023,12,13,ปทุมธานี,16.76,47.78,28.1001025236593
2023,12,14,พระนครศรีอยุธยา,12.49,47.52,29.6665539906103
2023,12,15,อ่างทอง,6.43,24.87,13.549463840399
2023,12,16,ลพบุรี,0,17.8,2.75966030113845
2023,12,17,สิงห์บุรี,1.85,10.26,5.01370317002882
2023,12,18,ชัยนาท,0.18,4.44,1.88012826603325
2023,12,19,สระบุรี,1.25,35.76,15.5582499148791
2023,12,20,ชลบุรี,4.47,24.44,11.864379328716
2023,12,21,ระยอง,5.03,40.83,15.9432087840052
2023,12,22,จันทบุรี,0,9.5,2.32371391076116
2023,12,23,ตราด,0.41,3.73,1.88
2023,12,24,ฉะเชิงเทรา,3.27,17.79,7.24863667980524
2023,12,25,ปราจีนบุรี,1.8,13.79,9.21775422719695
2023,12,26,นครนายก,5.6,27.48,14.8282589285714
2023,12,27,สระแก้ว,0.2,8.5,4.98994561403509
2023,12,30,นครราชสีมา,0,10.85,2.9153048079135
2023,12,31,บุรีรัมย์,0,5.06,1.42384980988593
2023,12,32,สุรินทร์,0,1.51,0.100720184107215
2023,12,33,ศรีสะเกษ,0,0.06,0.0187515118935627
2023,12,34,อุบลราชธานี,0,0.2,0.0724106662568201
2023,12,35,ยโสธร,0,0.02,0.00272280092592593
2023,12,36,ชัยภูมิ,0,1.53,0.182899878470599
2023,12,37,อำนาจเจริญ,0,0.06,0.0131036983321247
2023,12,38,บึงกาฬ,0,0.08,0.0238314176245211
2023,12,39,หนองบัวลำภู,0,0.14,0.0552141419948261
2023,12,40,ขอนแก่น,0,0.59,0.0537027567807915
2023,12,41,อุดรธานี,0,0.5,0.203501705029838
2023,12,42,เลย,0,0.39,0.0381506003815509
2023,12,43,หนองคาย,0.03,0.35,0.115757466714646
2023,12,44,มหาสารคาม,0,0,0
2023,12,45,ร้อยเอ็ด,0,0,0
2023,12,46,กาฬสินธุ์,0,0.13,0.00883752782057867
2023,12,47,สกลนคร,0,0.22,0.0471086419753086
2023,12,48,นครพนม,0,0.03,0.00129208754208754
2023,12,49,มุกดาหาร,0,0.01,0.00061507363557609
2023,12,50,เชียงใหม่,0.01,24.9,5.1525080351968
2023,12,51,ลำพูน,0.04,1.41,0.413465656829459
2023,12,52,ลำปาง,0,22.63,3.63102329061828
2023,12,53,อุตรดิตถ์,0.01,3.41,0.728940722032387
2023,12,54,แพร่,0,10.12,1.49925397398844
2023,12,55,น่าน,0.01,7.39,3.53730155679416
2023,12,56,พะเยา,3.06,25.29,13.1601541933058
2023,12,57,เชียงราย,5.05,18.32,9.86969785476886
2023,12,58,แม่ฮ่องสอน,0.84,11,4.39687562825551
2023,12,60,นครสวรรค์,0,3.58,1.01203457281433
2023,12,61,อุทัยธานี,0,4.99,1.32708087841457
2023,12,62,กำแพงเพชร,1.11,6.2,3.36413486887748
2023,12,63,ตาก,0,2.68,0.743802154349605
2023,12,64,สุโขทัย,0,2.82,0.321383692199082
2023,12,65,พิษณุโลก,0,4.41,0.743094734498497
2023,12,66,พิจิตร,0.68,5.1,3.05436164383562
2023,12,67,เพชรบูรณ์,0,1.92,0.220831977022499
2023,12,70,ราชบุรี,8.68,40.69,17.0019344413666
2023,12,71,กาญจนบุรี,0,38.1,9.57645753963377
2023,12,72,สุพรรณบุรี,2.3,33.94,9.7734634899625
2023,12,73,นครปฐม,9.23,46.19,28.925410844047
2023,12,74,สมุทรสาคร,6.69,16.25,9.35796680497925
2023,12,75,สมุทรสงคราม,7.2,13.85,9.41002898550725
2023,12,76,เพชรบุรี,0,14.13,5.94091086025691
2023,12,77,ประจวบคีรีขันธ์,0.51,156.49,54.9153657164291
2023,12,80,นครศรีธรรมราช,0.07,369.66,195.080189795415
2023,12,81,กระบี่,30.01,78.69,44.3235364041605
2023,12,82,พังงา,48.99,76.86,65.1206949000895
2023,12,83,ภูเก็ต,56.5,62.29,59.1963122171946
2023,12,84,สุราษฎร์ธานี,28.13,155.27,84.8741837114169
2023,12,85,ระนอง,11.84,172.11,81.2370060331825
2023,12,86,ชุมพร,22.93,209.6,139.106046088539
